2025-01-18 13:07:18,245 - INFO - ........Input size: 23403 KV Cache size: {'key': 23427, 'value': 23427, 'attn_wts': 0, 'len': 23427}...........GPU Max Reserved: 19.518193664 GB

2025-01-18 13:07:19,878 - INFO - ........Input size: 12131 KV Cache size: {'key': 12155, 'value': 12155, 'attn_wts': 0, 'len': 12155}...........GPU Max Reserved: 19.518193664 GB

2025-01-18 13:07:23,964 - INFO - ........Input size: 23403 KV Cache size: {'key': 23457, 'value': 23457, 'attn_wts': 0, 'len': 23457}...........GPU Max Reserved: 19.518193664 GB

2025-01-18 13:07:27,135 - INFO - ........Input size: 29040 KV Cache size: {'key': 29064, 'value': 29064, 'attn_wts': 0, 'len': 29064}...........GPU Max Reserved: 20.09071616 GB

2025-01-18 13:07:28,753 - INFO - ........Input size: 12131 KV Cache size: {'key': 12155, 'value': 12155, 'attn_wts': 0, 'len': 12155}...........GPU Max Reserved: 20.09071616 GB

2025-01-18 13:07:30,028 - INFO - ........Input size: 3676 KV Cache size: {'key': 3700, 'value': 3700, 'attn_wts': 0, 'len': 3700}...........GPU Max Reserved: 20.09071616 GB

2025-01-18 13:07:31,786 - INFO - ........Input size: 14949 KV Cache size: {'key': 14973, 'value': 14973, 'attn_wts': 0, 'len': 14973}...........GPU Max Reserved: 20.09071616 GB

2025-01-18 13:07:32,957 - INFO - ........Input size: 858 KV Cache size: {'key': 882, 'value': 882, 'attn_wts': 0, 'len': 882}...........GPU Max Reserved: 20.09071616 GB

2025-01-18 13:07:35,800 - INFO - ........Input size: 26222 KV Cache size: {'key': 26246, 'value': 26246, 'attn_wts': 0, 'len': 26246}...........GPU Max Reserved: 20.09071616 GB

2025-01-18 13:07:36,957 - INFO - ........Input size: 858 KV Cache size: {'key': 882, 'value': 882, 'attn_wts': 0, 'len': 882}...........GPU Max Reserved: 20.09071616 GB

2025-01-18 13:07:38,922 - INFO - ........Input size: 17767 KV Cache size: {'key': 17791, 'value': 17791, 'attn_wts': 0, 'len': 17791}...........GPU Max Reserved: 20.09071616 GB

2025-01-18 13:07:41,148 - INFO - ........Input size: 20585 KV Cache size: {'key': 20609, 'value': 20609, 'attn_wts': 0, 'len': 20609}...........GPU Max Reserved: 20.09071616 GB

2025-01-18 13:07:43,377 - INFO - ........Input size: 20585 KV Cache size: {'key': 20609, 'value': 20609, 'attn_wts': 0, 'len': 20609}...........GPU Max Reserved: 20.09071616 GB

2025-01-18 13:07:44,726 - INFO - ........Input size: 6494 KV Cache size: {'key': 6518, 'value': 6518, 'attn_wts': 0, 'len': 6518}...........GPU Max Reserved: 20.09071616 GB

2025-01-18 13:07:46,483 - INFO - ........Input size: 14949 KV Cache size: {'key': 14973, 'value': 14973, 'attn_wts': 0, 'len': 14973}...........GPU Max Reserved: 20.09071616 GB

2025-01-18 13:07:48,713 - INFO - ........Input size: 20585 KV Cache size: {'key': 20609, 'value': 20609, 'attn_wts': 0, 'len': 20609}...........GPU Max Reserved: 20.09071616 GB

2025-01-18 13:07:50,187 - INFO - ........Input size: 9313 KV Cache size: {'key': 9337, 'value': 9337, 'attn_wts': 0, 'len': 9337}...........GPU Max Reserved: 20.09071616 GB

2025-01-18 13:07:51,359 - INFO - ........Input size: 858 KV Cache size: {'key': 882, 'value': 882, 'attn_wts': 0, 'len': 882}...........GPU Max Reserved: 20.09071616 GB

2025-01-18 13:07:54,525 - INFO - ........Input size: 29040 KV Cache size: {'key': 29064, 'value': 29064, 'attn_wts': 0, 'len': 29064}...........GPU Max Reserved: 20.157825024 GB

2025-01-18 13:07:56,102 - INFO - ........Input size: 12131 KV Cache size: {'key': 12155, 'value': 12155, 'attn_wts': 0, 'len': 12155}...........GPU Max Reserved: 20.157825024 GB

2025-01-18 13:07:59,761 - INFO - ........Input size: 12131 KV Cache size: {'key': 12155, 'value': 12155, 'attn_wts': 0, 'len': 12155}...........GPU Max Reserved: 20.157825024 GB

2025-01-18 13:08:05,849 - INFO - ........Input size: 29040 KV Cache size: {'key': 29064, 'value': 29064, 'attn_wts': 0, 'len': 29064}...........GPU Max Reserved: 20.157825024 GB

2025-01-18 13:08:11,646 - INFO - ........Input size: 31858 KV Cache size: {'key': 31882, 'value': 31882, 'attn_wts': 0, 'len': 31882}...........GPU Max Reserved: 20.96103424 GB

2025-01-18 13:08:12,909 - INFO - ........Input size: 3676 KV Cache size: {'key': 3700, 'value': 3700, 'attn_wts': 0, 'len': 3700}...........GPU Max Reserved: 20.96103424 GB

2025-01-18 13:08:14,170 - INFO - ........Input size: 3676 KV Cache size: {'key': 3700, 'value': 3700, 'attn_wts': 0, 'len': 3700}...........GPU Max Reserved: 20.96103424 GB

2025-01-18 13:08:17,663 - INFO - ........Input size: 31858 KV Cache size: {'key': 31882, 'value': 31882, 'attn_wts': 0, 'len': 31882}...........GPU Max Reserved: 20.96103424 GB

2025-01-18 13:08:19,140 - INFO - ........Input size: 9313 KV Cache size: {'key': 9337, 'value': 9337, 'attn_wts': 0, 'len': 9337}...........GPU Max Reserved: 20.96103424 GB

2025-01-18 13:08:21,107 - INFO - ........Input size: 17767 KV Cache size: {'key': 17791, 'value': 17791, 'attn_wts': 0, 'len': 17791}...........GPU Max Reserved: 20.96103424 GB

2025-01-18 13:08:22,865 - INFO - ........Input size: 14949 KV Cache size: {'key': 14973, 'value': 14973, 'attn_wts': 0, 'len': 14973}...........GPU Max Reserved: 20.96103424 GB

2025-01-18 13:08:24,613 - INFO - ........Input size: 14949 KV Cache size: {'key': 14973, 'value': 14973, 'attn_wts': 0, 'len': 14973}...........GPU Max Reserved: 20.96103424 GB

2025-01-18 13:08:27,461 - INFO - ........Input size: 26222 KV Cache size: {'key': 26246, 'value': 26246, 'attn_wts': 0, 'len': 26246}...........GPU Max Reserved: 20.96103424 GB

2025-01-18 13:08:29,693 - INFO - ........Input size: 20585 KV Cache size: {'key': 20609, 'value': 20609, 'attn_wts': 0, 'len': 20609}...........GPU Max Reserved: 20.96103424 GB

2025-01-18 13:08:32,224 - INFO - ........Input size: 23403 KV Cache size: {'key': 23427, 'value': 23427, 'attn_wts': 0, 'len': 23427}...........GPU Max Reserved: 20.96103424 GB

2025-01-18 13:08:34,189 - INFO - ........Input size: 17767 KV Cache size: {'key': 17791, 'value': 17791, 'attn_wts': 0, 'len': 17791}...........GPU Max Reserved: 20.96103424 GB

2025-01-18 13:08:37,040 - INFO - ........Input size: 26222 KV Cache size: {'key': 26246, 'value': 26246, 'attn_wts': 0, 'len': 26246}...........GPU Max Reserved: 20.96103424 GB

2025-01-18 13:08:39,271 - INFO - ........Input size: 20585 KV Cache size: {'key': 20609, 'value': 20609, 'attn_wts': 0, 'len': 20609}...........GPU Max Reserved: 20.96103424 GB

2025-01-18 13:08:41,024 - INFO - ........Input size: 14949 KV Cache size: {'key': 14973, 'value': 14973, 'attn_wts': 0, 'len': 14973}...........GPU Max Reserved: 20.96103424 GB

