2025-01-20 09:35:29,104 - INFO - ........Input size: 453 KV Cache size: {'key': 452, 'value': 452, 'attn_wts': 41, 'len': 8770}...........GPU Max Reserved: 16.471031808 GB

2025-01-20 09:35:31,619 - INFO - ........Input size: 453 KV Cache size: {'key': 452, 'value': 452, 'attn_wts': 41, 'len': 14660}...........GPU Max Reserved: 18.083741696 GB

2025-01-20 09:35:33,607 - INFO - ........Input size: 453 KV Cache size: {'key': 452, 'value': 452, 'attn_wts': 41, 'len': 7771}...........GPU Max Reserved: 18.083741696 GB

2025-01-20 09:35:35,919 - INFO - ........Input size: 453 KV Cache size: {'key': 452, 'value': 452, 'attn_wts': 41, 'len': 14660}...........GPU Max Reserved: 18.083741696 GB

2025-01-20 09:35:37,723 - INFO - ........Input size: 453 KV Cache size: {'key': 452, 'value': 452, 'attn_wts': 41, 'len': 882}...........GPU Max Reserved: 18.083741696 GB

2025-01-20 09:35:39,456 - INFO - ........Input size: 453 KV Cache size: {'key': 452, 'value': 452, 'attn_wts': 41, 'len': 882}...........GPU Max Reserved: 18.083741696 GB

2025-01-20 09:35:42,514 - INFO - ........Input size: 453 KV Cache size: {'key': 452, 'value': 452, 'attn_wts': 41, 'len': 24993}...........GPU Max Reserved: 20.19557376 GB

2025-01-20 09:35:44,935 - INFO - ........Input size: 453 KV Cache size: {'key': 452, 'value': 452, 'attn_wts': 41, 'len': 14660}...........GPU Max Reserved: 20.19557376 GB

2025-01-20 09:35:47,429 - INFO - ........Input size: 453 KV Cache size: {'key': 452, 'value': 452, 'attn_wts': 41, 'len': 18104}...........GPU Max Reserved: 20.19557376 GB

2025-01-20 09:36:04,718 - INFO - ........Input size: 453 KV Cache size: {'key': 452, 'value': 452, 'attn_wts': 41, 'len': 21768}...........GPU Max Reserved: 20.19557376 GB

2025-01-20 09:36:06,843 - INFO - ........Input size: 453 KV Cache size: {'key': 452, 'value': 452, 'attn_wts': 41, 'len': 11215}...........GPU Max Reserved: 20.19557376 GB

2025-01-20 09:36:08,559 - INFO - ........Input size: 453 KV Cache size: {'key': 452, 'value': 452, 'attn_wts': 41, 'len': 882}...........GPU Max Reserved: 20.19557376 GB

2025-01-20 09:36:10,532 - INFO - ........Input size: 453 KV Cache size: {'key': 452, 'value': 452, 'attn_wts': 41, 'len': 7771}...........GPU Max Reserved: 20.19557376 GB

2025-01-20 09:36:14,035 - INFO - ........Input size: 453 KV Cache size: {'key': 452, 'value': 452, 'attn_wts': 41, 'len': 31882}...........GPU Max Reserved: 21.680357376 GB

2025-01-20 09:36:17,459 - INFO - ........Input size: 453 KV Cache size: {'key': 452, 'value': 452, 'attn_wts': 41, 'len': 31882}...........GPU Max Reserved: 21.680357376 GB

2025-01-20 09:36:26,803 - INFO - ........Input size: 453 KV Cache size: {'key': 452, 'value': 452, 'attn_wts': 41, 'len': 18208}...........GPU Max Reserved: 21.680357376 GB

2025-01-20 09:36:35,485 - INFO - ........Input size: 453 KV Cache size: {'key': 452, 'value': 452, 'attn_wts': 41, 'len': 21641}...........GPU Max Reserved: 21.680357376 GB

2025-01-20 09:36:55,873 - INFO - ........Input size: 453 KV Cache size: {'key': 452, 'value': 452, 'attn_wts': 41, 'len': 14935}...........GPU Max Reserved: 21.680357376 GB

2025-01-20 09:36:57,851 - INFO - ........Input size: 453 KV Cache size: {'key': 452, 'value': 452, 'attn_wts': 41, 'len': 7771}...........GPU Max Reserved: 21.680357376 GB

2025-01-20 09:38:06,922 - INFO - ........Input size: 453 KV Cache size: {'key': 452, 'value': 452, 'attn_wts': 41, 'len': 8770}...........GPU Max Reserved: 21.680357376 GB

2025-01-20 09:38:16,663 - INFO - ........Input size: 453 KV Cache size: {'key': 452, 'value': 452, 'attn_wts': 41, 'len': 21655}...........GPU Max Reserved: 21.680357376 GB

2025-01-20 09:38:20,076 - INFO - ........Input size: 453 KV Cache size: {'key': 452, 'value': 452, 'attn_wts': 41, 'len': 31882}...........GPU Max Reserved: 21.680357376 GB

2025-01-20 09:39:12,053 - INFO - ........Input size: 453 KV Cache size: {'key': 452, 'value': 452, 'attn_wts': 41, 'len': 22278}...........GPU Max Reserved: 21.680357376 GB

